M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,2
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,3
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,3
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,3
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,3
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,3
F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,2
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,3
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,3
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,2
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,3
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,3
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,3
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,3
F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,3
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,3
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,3
M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,2
F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,3
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,1
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,3
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367,3
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,3
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,2
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,3
M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,3
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,3
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,3
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,3
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,3
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,3
I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,2
M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,2
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,2
M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365,3
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,3
M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,3
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,3
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,1
I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,2
I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,1
M,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,2
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,2
I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,1
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,2
F,0.51,0.37,0.21,1.183,0.508,0.292,0.343,2
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,2
